model,fold,y_true,y_pred_proba,y_pred
logistic,0,0,0.04038628055114707,0
logistic,0,0,0.028087618523553855,0
logistic,0,0,0.018764520713409748,0
logistic,0,0,0.029583978694473868,0
logistic,0,1,0.9893793445343023,1
logistic,0,1,0.9987335776848139,1
logistic,0,0,0.015528367857340847,0
logistic,0,0,0.034613537966486585,0
logistic,0,0,0.029384972993617895,0
logistic,0,0,0.019190628521654426,0
logistic,0,1,0.806768839809573,1
logistic,0,1,0.9961456419450515,1
logistic,0,0,0.02189285665596891,0
logistic,0,0,0.14521594318104583,0
logistic,0,1,0.9917732947054453,1
logistic,0,0,0.021165512638402103,0
logistic,0,0,0.013930167146397684,0
logistic,0,0,0.019092244929169278,0
logistic,0,0,0.0066911162878484755,0
logistic,0,0,0.14063369638844334,0
logistic,0,0,0.03185344126291933,0
logistic,0,0,0.012266386406937096,0
logistic,0,0,0.052865229712761,0
logistic,0,1,0.9952650808062538,1
logistic,0,0,0.03810052150103649,0
logistic,0,0,0.0348689829440731,0
logistic,0,0,0.023041858994439578,0
logistic,0,0,0.026332390155438815,0
logistic,0,0,0.016600993945612475,0
logistic,0,0,0.025525694163861006,0
logistic,0,0,0.012974005590967676,0
logistic,0,0,0.052060149695292296,0
logistic,0,0,0.08717913377853985,0
logistic,0,0,0.022420972508950344,0
logistic,0,0,0.016731472696935028,0
logistic,0,0,0.012878517164116374,0
logistic,0,0,0.03063135957602466,0
logistic,0,1,0.9944000881098033,1
logistic,0,0,0.041347068284100584,0
logistic,0,0,0.028700294477798944,0
logistic,0,0,0.013894432687075593,0
logistic,0,1,0.9904998464608513,1
logistic,0,0,0.024675862386253748,0
logistic,0,0,0.024174485366576993,0
logistic,0,0,0.030412770845574654,0
logistic,0,0,0.03520724172732744,0
logistic,0,0,0.019123315810013246,0
logistic,0,0,0.017502229536986758,0
logistic,0,0,0.006239484817632106,0
logistic,0,0,0.01810893564955232,0
logistic,0,0,0.0343015232049317,0
logistic,0,0,0.023779808291449142,0
logistic,0,0,0.030578564554640135,0
logistic,0,0,0.015877104912361276,0
logistic,0,1,0.37054952034738664,0
logistic,0,0,0.006493865250505036,0
logistic,0,0,0.010597182981460847,0
logistic,0,0,0.006374696876526474,0
logistic,0,0,0.0865999325528812,0
logistic,0,0,0.01693255313471591,0
logistic,0,0,0.012864705676967007,0
logistic,0,0,0.02787541353841824,0
logistic,0,0,0.02742587372558941,0
logistic,0,0,0.07591743563061329,0
logistic,0,0,0.028594090921716105,0
logistic,0,1,0.3339986873733304,0
logistic,0,0,0.014457691805934928,0
logistic,0,0,0.03279966300773329,0
logistic,0,0,0.013704782424346825,0
logistic,0,0,0.007032486952314921,0
logistic,0,0,0.021387671330788664,0
logistic,0,0,0.06957071952653691,0
logistic,0,0,0.1452981604144309,0
logistic,0,0,0.02859645677297395,0
logistic,0,0,0.01828043923467804,0
logistic,0,0,0.025980762611456244,0
logistic,0,0,0.017803423720944806,0
logistic,0,0,0.11778936400481618,0
logistic,0,0,0.02435084064521936,0
logistic,0,0,0.06270645348947212,0
logistic,0,1,0.9999578570477745,1
logistic,0,0,0.01874823084092708,0
logistic,0,0,0.010086852643132253,0
logistic,0,0,0.011311505169371835,0
logistic,0,0,0.038827369823574286,0
logistic,0,0,0.005554583590603964,0
logistic,0,0,0.02693621180462416,0
logistic,0,0,0.021189952796726277,0
logistic,0,0,0.024153855721324963,0
logistic,0,0,0.04139056844013264,0
logistic,0,0,0.009317953967198846,0
logistic,0,0,0.021229465089469494,0
logistic,0,0,0.026960605578778774,0
logistic,0,0,0.009012587823065707,0
logistic,0,0,0.0221236071670624,0
logistic,0,1,0.9999299266285564,1
logistic,0,0,0.01188941416768106,0
logistic,0,1,0.9999463593607862,1
logistic,0,0,0.02813800687245936,0
logistic,0,0,0.009309802611571829,0
logistic,0,0,0.027327467613745823,0
logistic,0,0,0.014251186094811314,0
logistic,0,0,0.0017443073260099507,0
logistic,0,0,0.017387043415294873,0
logistic,0,0,0.01694217433086921,0
logistic,0,0,0.013932410189079501,0
logistic,0,0,0.024617299108342428,0
logistic,0,0,0.01140382115398374,0
logistic,0,0,0.020267556675157044,0
logistic,0,0,0.012983907063650097,0
logistic,0,0,0.02973109134391591,0
logistic,0,0,0.0063383973084284685,0
logistic,0,0,0.0016745740435498784,0
logistic,0,0,0.025155201566594655,0
logistic,0,0,0.024054324803978195,0
logistic,0,0,0.037607458569461516,0
logistic,0,0,0.018368422789717485,0
logistic,0,0,0.009600316611559408,0
logistic,0,0,0.025856466154018154,0
logistic,0,0,0.03335011136694612,0
logistic,0,0,0.00818083231868412,0
logistic,0,0,0.03263603507042728,0
logistic,0,0,0.1954765437711092,0
logistic,0,0,0.00764550087316006,0
logistic,0,0,0.03298627646545521,0
logistic,0,0,0.013226295674992096,0
logistic,0,0,0.03337046406967353,0
logistic,0,0,0.2167910312677858,0
logistic,0,1,0.9999999999913607,1
logistic,0,1,0.9999189381979035,1
logistic,0,0,0.004053752115078731,0
logistic,0,1,0.5280072674529045,1
logistic,0,0,0.04554275695468348,0
logistic,0,0,0.016374872194808796,0
logistic,0,0,0.02438561797059014,0
logistic,0,0,0.020204097504698298,0
logistic,0,0,0.00826410747425112,0
logistic,0,0,0.012152273087575086,0
logistic,0,0,0.021216848410333094,0
logistic,0,0,0.017806705876768268,0
logistic,0,1,0.9479210714206984,1
logistic,0,0,0.08668372644367214,0
logistic,0,0,0.006218935356377898,0
logistic,0,0,0.010979119318939525,0
logistic,0,0,0.023592770387217642,0
logistic,0,0,0.02235008360929291,0
logistic,0,0,0.014537718216940698,0
logistic,0,0,0.03769788051717399,0
logistic,0,0,0.028987897017659775,0
logistic,0,0,0.020702161422413642,0
logistic,0,0,0.028047860096608892,0
logistic,0,0,0.01032796455684312,0
logistic,0,0,0.026478167794272586,0
logistic,0,0,0.03280954795064973,0
logistic,0,0,0.13134973156632718,0
logistic,0,0,0.020772083599771556,0
logistic,0,0,0.024159541921300137,0
logistic,0,0,0.051207966893223204,0
logistic,0,0,0.02803573267626586,0
logistic,0,0,0.0046907077467997155,0
logistic,0,0,0.028420066328333663,0
logistic,0,1,0.9999999322813428,1
logistic,0,0,0.045944498082240784,0
logistic,0,0,0.02224405835100499,0
logistic,0,0,0.11509857234999445,0
logistic,0,0,0.06636706437056424,0
logistic,0,0,0.05138730177596414,0
logistic,0,0,0.020355110909355312,0
logistic,0,1,0.9986324141898358,1
logistic,0,0,0.07254890860816068,0
logistic,0,0,0.013974858150104429,0
logistic,0,1,0.9999942093411723,1
logistic,0,0,0.031326568726133854,0
logistic,0,0,0.01568672995942768,0
logistic,0,1,0.9625260982289688,1
logistic,0,0,0.010364632520155357,0
logistic,0,0,0.005198828195412189,0
logistic,0,0,0.01053528429370774,0
logistic,0,1,0.9999999999787643,1
logistic,0,1,0.8890168221058341,1
logistic,0,0,0.021613816223308217,0
logistic,0,0,0.012770262734721764,0
logistic,0,0,0.023803727496759696,0
logistic,0,0,0.020125367898335588,0
logistic,0,0,0.023297206702637487,0
logistic,0,0,0.0025216750511806267,0
logistic,0,0,0.027745080775106606,0
logistic,0,0,0.05187518067792007,0
logistic,0,0,0.06620280424495514,0
logistic,0,1,0.9978830163223084,1
logistic,0,0,0.019242006181878747,0
logistic,0,0,0.019182496923297484,0
logistic,0,1,0.9969642072941819,1
logistic,0,1,0.7647588240784999,1
logistic,0,0,0.0005691717031441252,0
logistic,0,0,0.018023531755801295,0
logistic,0,0,0.16408063256034128,0
logistic,0,1,0.9790337663900781,1
logistic,0,0,0.046108508939157404,0
logistic,0,1,0.6929062455578582,1
logistic,0,1,0.9880249665155765,1
logistic,0,0,0.22287913982520857,0
logistic,0,0,0.02246413538822831,0
logistic,0,0,0.011804758156016266,0
logistic,0,0,0.021335637486125915,0
logistic,0,0,0.018561736847223027,0
logistic,0,0,0.038503311738340706,0
logistic,0,0,0.011837422322578724,0
logistic,0,0,0.021911486942997636,0
logistic,0,0,0.020346874541378356,0
logistic,0,1,0.24415753201051324,0
logistic,0,0,0.014164716691452894,0
logistic,0,0,0.0229017904784141,0
logistic,0,0,0.028969295970277215,0
logistic,0,0,0.02077161474019481,0
logistic,0,0,0.01807313302551131,0
logistic,0,0,0.0546206076253264,0
logistic,0,0,0.014513824045999789,0
logistic,0,0,0.024786672701205353,0
logistic,0,0,0.02203355471023128,0
logistic,0,0,0.029545838438725876,0
logistic,0,0,0.002699234373680558,0
logistic,0,1,0.8254950495630892,1
logistic,0,0,0.1648898813936065,0
logistic,0,1,0.9884232058349934,1
logistic,0,1,0.353759587904151,0
logistic,0,0,0.018285972581216673,0
logistic,0,1,0.9998873015669233,1
logistic,0,0,0.003967530479744736,0
logistic,0,0,0.046943746071564575,0
logistic,0,0,0.02704920786503094,0
logistic,0,0,0.018672462596649803,0
logistic,0,1,0.965728182575207,1
logistic,0,0,0.01830469083103152,0
logistic,0,0,0.00017504489009480994,0
logistic,0,0,0.02553177423272048,0
logistic,0,0,0.026099090493584033,0
logistic,0,0,0.034151637470803,0
logistic,0,0,0.03549567701495448,0
logistic,0,1,0.7872077931570276,1
logistic,0,0,0.03782158635842611,0
logistic,0,0,0.016480134061332394,0
logistic,0,0,0.030937654725222415,0
logistic,0,0,0.017742127833470595,0
logistic,0,0,0.014467998831739009,0
logistic,0,0,0.012030326140086877,0
logistic,0,0,0.0014808275727255854,0
logistic,0,1,0.9979947480774792,1
logistic,0,0,0.016133370183928613,0
logistic,0,0,0.051810449473161185,0
logistic,0,0,0.009946426885603285,0
logistic,0,0,0.022246412614508142,0
logistic,0,0,0.04031034082865926,0
logistic,0,0,0.02517612830167461,0
logistic,0,1,0.44247094855133723,0
logistic,0,0,0.007501006145010763,0
logistic,0,0,0.008298573915109842,0
logistic,0,0,0.02972147841787039,0
logistic,0,0,0.046624942585959346,0
logistic,0,1,0.8740659648842009,1
logistic,0,1,0.9996290220734112,1
logistic,0,1,0.9999856654126812,1
logistic,0,1,0.03390784010795705,0
logistic,0,0,0.012104543256852599,0
logistic,0,0,0.019954401896790746,0
logistic,0,0,0.020594958777557733,0
logistic,0,0,0.024059750272056726,0
logistic,0,0,0.004696766521636069,0
logistic,0,1,0.9779826511000157,1
logistic,0,1,0.07225882382601571,0
logistic,0,0,0.0030739838392315182,0
logistic,0,0,0.03520981276201148,0
logistic,0,0,0.016959632580066407,0
logistic,0,0,0.17369020723592632,0
logistic,0,0,0.024120089185367437,0
logistic,0,0,0.024109355974474594,0
logistic,0,0,0.026652864657623735,0
logistic,0,1,0.9999951032140404,1
logistic,0,0,0.01729827786001995,0
logistic,0,0,0.020304282104339308,0
logistic,0,0,0.016915476789994263,0
logistic,0,0,0.018851748251506224,0
logistic,0,1,0.5854243807755547,1
logistic,0,1,0.2866133009444125,0
logistic,0,0,0.014911981000220762,0
logistic,0,0,0.04904995384773428,0
logistic,0,0,0.014287993937682748,0
logistic,0,0,0.013481700794794401,0
logistic,0,0,0.016620447257205472,0
logistic,0,0,0.026486098868676526,0
logistic,0,0,0.0001504442500887619,0
logistic,0,1,0.9859774863587174,1
logistic,0,0,0.03240114388376743,0
logistic,0,0,0.016154274103457614,0
logistic,0,0,0.009705387125149937,0
logistic,0,0,0.026157945133515575,0
logistic,0,0,0.02490458913921979,0
logistic,0,0,0.018871996095787835,0
logistic,0,0,0.04153692746578253,0
logistic,0,0,0.0211573242086492,0
logistic,0,0,0.01484664437455165,0
logistic,0,0,0.025854457732140308,0
logistic,0,1,0.9290792565484809,1
logistic,0,0,0.009716603133170191,0
logistic,0,0,0.029060342033803612,0
logistic,0,0,0.007860514043925921,0
logistic,0,1,0.97303492835929,1
logistic,0,1,0.9999463491721902,1
logistic,0,0,0.00013199822596877164,0
logistic,0,0,0.02509657635294445,0
logistic,0,1,0.9999999999994778,1
logistic,0,0,0.01143302476374229,0
logistic,0,0,0.032383659986262824,0
logistic,0,0,0.04920876172389365,0
logistic,0,0,0.04622763421060331,0
logistic,0,1,0.9999999969474997,1
logistic,0,0,0.018336401572476055,0
logistic,0,0,0.023560194459312546,0
logistic,0,0,0.021911177561382594,0
logistic,0,1,0.9998940687057736,1
logistic,0,0,0.01952413206174573,0
logistic,0,0,0.029452364870846303,0
logistic,0,0,0.02214669591235749,0
logistic,0,0,0.02515929781937662,0
logistic,0,0,0.014628199667591817,0
logistic,0,0,0.0005233812437812033,0
logistic,0,0,0.02076230132370357,0
logistic,0,1,0.9993131557706298,1
logistic,0,0,0.0289615438445252,0
logistic,0,0,0.030011687497032917,0
logistic,0,0,0.0010792226227807123,0
logistic,0,0,0.026429297670475013,0
logistic,0,0,0.021350558331926468,0
logistic,0,0,0.021585162067589484,0
logistic,0,0,0.031579288018454214,0
logistic,0,0,0.01930892564148347,0
logistic,0,0,0.019364515253897725,0
logistic,0,0,0.0055216073639358185,0
logistic,0,0,0.024832659900776946,0
logistic,0,0,0.04612313785042217,0
logistic,0,0,0.02500895432285315,0
logistic,0,0,0.012492821573426596,0
logistic,0,0,0.03722763376949979,0
logistic,0,0,0.12087271932644612,0
logistic,0,0,0.017785063650483917,0
logistic,0,0,0.02533233652708454,0
logistic,0,0,0.004536213405711631,0
logistic,0,0,0.00691751354969689,0
logistic,0,0,0.019077286727453676,0
logistic,0,0,0.0411169041653182,0
logistic,0,0,0.049437709131693444,0
logistic,0,1,0.9918956643032294,1
logistic,0,0,0.02926163429317798,0
logistic,0,0,0.020712363311041385,0
logistic,0,1,0.9938322163163007,1
logistic,0,0,0.03903859735348267,0
logistic,0,0,0.02835986174230469,0
logistic,0,0,0.021393300334815863,0
logistic,0,0,0.016263532066714437,0
logistic,0,0,0.022307567384008204,0
logistic,0,0,0.01577463934519846,0
logistic,0,0,0.014250988416035216,0
logistic,0,0,0.023772765318198517,0
logistic,0,1,0.07524587610597781,0
logistic,0,0,0.03802158675218604,0
logistic,0,0,0.06627211360818087,0
logistic,0,0,0.024773446091986562,0
logistic,0,0,0.02151121556298426,0
logistic,0,0,0.02350115464832024,0
logistic,0,0,0.018621845400798642,0
logistic,0,0,0.024827571953880478,0
logistic,0,0,0.005268584419442637,0
logistic,0,1,0.9999530948062604,1
logistic,0,0,0.013889535865819262,0
logistic,0,0,0.01161786829258824,0
logistic,0,0,0.01061022750522551,0
logistic,0,1,0.9999998008247016,1
logistic,0,0,0.017561047655492303,0
logistic,0,0,0.0005038783950550598,0
logistic,0,0,0.03195817905089037,0
logistic,0,0,0.019386218117951954,0
logistic,0,0,0.052535186108556266,0
logistic,0,0,0.018082049299310156,0
logistic,0,0,0.14651861963136212,0
logistic,0,0,0.0313429958836913,0
logistic,0,0,0.02690881060405904,0
logistic,0,0,0.028178936479368127,0
logistic,0,0,0.027253993114761257,0
logistic,0,0,0.015368905872171918,0
logistic,0,0,0.024224710829885244,0
logistic,0,0,0.022164296143349114,0
logistic,0,0,0.026787107379361866,0
logistic,0,0,0.024465833892987315,0
logistic,0,0,0.03073350294613708,0
logistic,0,0,0.03208018913712155,0
logistic,0,0,0.016687015325078967,0
logistic,0,0,0.020554309898432137,0
logistic,0,0,0.012291501832859413,0
logistic,0,0,0.03932100085444275,0
logistic,0,0,0.040929658613762,0
logistic,0,0,0.02002071623423344,0
logistic,0,0,0.020866202260411613,0
logistic,0,0,0.0003380512233417367,0
logistic,0,1,0.3531321752929228,0
logistic,0,0,0.021452119213353785,0
logistic,0,0,0.004758399891170647,0
logistic,0,0,0.018717790582340115,0
logistic,0,0,0.033463881064628345,0
logistic,0,0,0.03706608657671071,0
logistic,0,0,0.01446563441998561,0
logistic,0,0,0.017156271539554152,0
logistic,0,0,0.011286169652960878,0
logistic,0,0,0.030113517890663365,0
logistic,0,0,0.029697373816127356,0
logistic,0,0,0.004300837693219155,0
logistic,0,0,0.025157602003530864,0
logistic,0,0,0.027609795318488253,0
logistic,0,0,0.0686885033288478,0
logistic,0,0,0.0181907500283421,0
logistic,0,1,0.7280024951606776,1
logistic,0,0,0.009827992013062975,0
logistic,0,0,0.02310007396092266,0
logistic,0,0,0.0267654415644951,0
logistic,0,0,0.031043747052288396,0
logistic,0,0,0.025255138052793082,0
logistic,0,0,0.006109728056106427,0
logistic,0,0,0.12008147039454607,0
logistic,0,0,0.028418934442497778,0
logistic,0,0,0.016019222906306904,0
logistic,0,0,0.0360935465337669,0
logistic,0,0,0.2405676776226798,0
logistic,0,0,0.031137504591029243,0
logistic,0,0,0.02334185059252997,0
logistic,0,0,0.018299931608568916,0
logistic,0,0,0.02370400055351367,0
logistic,0,0,0.02338459756048986,0
logistic,0,0,0.004060568244329456,0
logistic,0,0,0.020049162274281655,0
logistic,0,0,0.03569479315229984,0
logistic,0,0,0.01905034208320302,0
logistic,0,0,0.006616293852824475,0
logistic,0,0,0.03747728252278883,0
logistic,0,0,0.02485388470139988,0
logistic,0,0,0.04001251739661446,0
logistic,0,0,0.028965696575290262,0
logistic,0,0,0.0005604205419075709,0
logistic,0,0,0.030586382900450914,0
logistic,0,0,0.09050677421007354,0
logistic,0,0,0.0149767675749491,0
logistic,0,0,0.02815563075711049,0
logistic,0,0,0.023903888199128556,0
logistic,0,0,0.012050948236806223,0
logistic,0,0,0.03136173713796479,0
logistic,0,0,0.016923608218426468,0
logistic,0,0,0.2189474767874578,0
logistic,0,0,0.006935587728570069,0
logistic,0,0,0.004004112545348241,0
